timestamp,open,high,low,close,volume
2019-02-13,71.7500,71.7500,70.9500,71.2100,6133536
2019-02-12,73.7900,74.1300,73.1500,73.3300,3431996
2019-02-11,74.5900,74.7500,73.3400,73.8200,2926427
2019-02-08,73.4500,74.9450,73.4500,74.7500,5082651
2019-02-07,72.5900,74.2500,72.5000,74.0600,4119932
2019-02-06,73.9000,74.2500,72.0200,72.6000,5414328
2019-02-05,73.6900,73.8900,72.4100,73.6000,7693619
2019-02-04,69.4500,70.9200,69.2200,70.3000,2595413
2019-02-01,69.2300,70.2700,69.1500,69.7600,3144898
2019-01-31,71.2400,71.4500,69.9100,69.9100,4965542
2019-01-30,71.2300,71.3350,70.8250,71.2400,3204973
2019-01-29,72.0200,72.3700,71.2800,71.3500,2569527
2019-01-25,72.6700,72.9600,72.2900,72.5400,5756348
2019-01-24,72.3900,72.5500,71.8600,72.5100,1862511
2019-01-23,71.9000,72.4200,71.6400,72.1300,1979598
2019-01-22,72.6800,72.9400,71.9200,72.1800,2142852
2019-01-21,73.4200,73.5500,72.9300,73.0500,1412257
2019-01-18,73.0900,73.4200,72.9300,73.2300,1943242
2019-01-17,72.9100,73.0850,72.5600,72.7700,2510233
2019-01-16,72.7800,72.9900,72.1400,72.5500,2463396
2019-01-15,72.4800,72.8000,72.2900,72.6500,2350615
2019-01-14,71.9300,72.2800,71.6000,71.9200,2511661
2019-01-11,72.4800,72.4900,71.6600,71.6600,2187613
2019-01-10,72.3800,72.4500,71.7100,72.4500,2617459
2019-01-09,72.6300,72.7500,72.0550,72.3300,2317350
2019-01-08,72.3800,72.8000,72.0050,72.4700,2363648
2019-01-07,72.5000,72.9900,72.4500,72.5700,2615597
2019-01-04,71.5000,71.9600,71.0800,71.8900,3501951
2019-01-03,71.2500,71.9800,70.8600,71.8400,3345567
2019-01-02,72.3500,72.4700,70.7700,70.9700,2858639
2018-12-31,71.9500,72.7200,71.9400,72.3900,2208331
2018-12-28,70.6000,71.9100,70.3500,71.9100,3546188
2018-12-27,69.5000,70.3400,69.2000,70.3300,2558888
2018-12-24,67.5500,68.8000,67.5500,68.6500,1285325
2018-12-21,69.1100,69.6400,67.6000,68.4800,9441177
2018-12-20,68.8600,69.9100,68.7000,68.9200,4793001
2018-12-19,68.9200,69.9900,68.7000,69.4000,4300599
2018-12-18,68.3400,69.3300,68.2200,68.6000,3125139
2018-12-17,68.3100,69.5800,68.1600,69.2600,3069368
2018-12-14,69.6300,69.9000,68.5100,68.8100,3842203
2018-12-13,70.2500,70.9900,69.5600,70.1800,2098764
2018-12-12,68.7800,70.0800,68.3500,70.0800,3753951
2018-12-11,68.5300,68.8500,67.9200,68.4300,2558095
2018-12-10,69.0800,69.3900,68.2000,68.2700,3969241
2018-12-07,69.8100,70.7000,69.3000,70.3700,2548553
2018-12-06,69.3500,69.7800,69.0200,69.6700,2910742
2018-12-05,69.5200,70.0800,69.1200,70.0000,2666241
2018-12-04,71.2900,71.7900,70.7000,70.8000,2685903
2018-12-03,72.0600,72.2700,71.2600,71.5500,2476218
2018-11-30,72.0900,72.7300,71.2300,71.2300,7590949
2018-11-29,72.7400,73.0500,72.1800,72.4300,3424908
2018-11-28,72.2900,72.4900,71.8150,72.0900,2672431
2018-11-27,71.9700,72.2100,70.9600,72.2100,3378679
2018-11-26,71.2200,71.8300,70.8900,71.3600,4536943
2018-11-23,70.3300,71.5700,70.3200,71.3000,3277567
2018-11-22,70.1100,70.8600,69.9200,70.6300,2633051
2018-11-21,68.7500,70.0600,68.4700,70.0600,3504716
2018-11-20,68.2000,69.2000,67.7200,69.2000,3281333
2018-11-19,68.8600,68.9000,68.2900,68.5000,2192091
2018-11-16,69.1500,69.7000,68.9000,68.9000,2008024
2018-11-15,69.2900,69.4000,67.7500,68.8600,3253977
2018-11-14,71.0000,71.2500,69.0600,69.2100,3378631
2018-11-13,70.9000,71.2800,70.5200,70.9000,3900383
2018-11-12,70.7300,71.7800,70.4600,71.7700,2384638
2018-11-09,70.4500,70.9500,70.3500,70.9500,2818344
2018-11-08,69.8500,70.6400,69.5100,70.6200,3533519
2018-11-07,69.0000,69.9000,68.9200,69.3500,3047152
2018-11-06,68.1400,69.2300,67.8500,68.9500,1731764
2018-11-05,68.0900,68.5800,67.3100,67.9800,2088395
2018-11-02,68.6000,68.7900,67.6500,68.3500,3697329
2018-11-01,69.3000,69.5500,68.2000,68.9400,4650596
2018-10-31,68.5200,69.2800,68.0300,69.2300,4697573
2018-10-30,66.6900,68.1600,66.6800,68.1600,2835199
2018-10-29,66.1000,66.7100,66.0000,66.6400,1962573
2018-10-26,65.5600,66.1100,65.2600,65.8100,6297268
2018-10-25,66.1300,66.2300,65.2700,65.2700,3656808
2018-10-24,66.4800,67.2500,66.4100,66.8600,2234525
2018-10-23,67.2900,67.9200,66.6100,66.6100,2236402
2018-10-22,67.4900,67.9800,66.9100,67.3400,2152964
2018-10-19,66.9200,67.9400,66.5200,67.9200,2694039
2018-10-18,66.9500,67.3700,66.5850,67.2200,2772564
2018-10-17,66.6800,67.2300,66.5900,66.9000,2588079
2018-10-16,65.6400,66.5500,65.5000,65.7700,2766720
2018-10-15,66.8000,67.0000,65.2300,65.6300,3114956
2018-10-12,66.4300,67.2700,66.0700,67.0300,4588852
2018-10-11,68.0000,68.3600,67.0000,67.0000,3629075
2018-10-10,68.7500,69.1100,68.0800,68.9700,2663207
2018-10-09,69.3500,69.6700,68.6700,68.7500,2950342
2018-10-08,70.0000,70.0700,69.3000,69.3500,2036713
2018-10-05,69.9000,70.2500,69.6500,70.0000,2107747
2018-10-04,70.0000,70.2500,69.8000,69.9200,1960153
2018-10-03,69.6700,70.2300,69.6000,69.6100,1927070
2018-10-02,70.6800,70.6800,69.3200,69.5700,3539461
2018-10-01,71.1300,71.3700,70.1300,70.4200,2063204
2018-09-28,69.9500,72.1900,69.9200,71.4100,5646364
2018-09-27,70.0100,70.4200,69.9800,70.0800,2499328
2018-09-26,70.6500,70.7700,70.0200,70.1800,3399090
2018-09-25,71.1800,71.4200,70.5100,70.8000,1982367
2018-09-24,71.5400,71.6700,71.2500,71.5700,1951825
2018-09-21,72.1000,72.4800,71.6500,71.9400,4081456
2018-09-20,71.5500,72.1900,71.5400,71.8800,3783393
2018-09-19,72.0000,72.1000,71.6300,72.0900,2382725
2018-09-18,71.5400,72.2300,71.5100,71.9200,2245087
2018-09-17,71.5000,72.0000,71.1050,71.7500,1690695
2018-09-14,71.3100,71.6400,71.1800,71.5000,2823428
2018-09-13,71.4800,71.8100,71.0600,71.1800,2708851
2018-09-12,72.0000,72.2100,71.6300,71.9300,4798543
2018-09-11,71.1400,72.1300,71.0600,71.8700,3061454
2018-09-10,70.1400,70.7800,69.8200,70.7500,2011655
2018-09-07,69.8100,70.6900,69.8100,70.5100,2662882
2018-09-06,70.0000,70.5800,69.7800,70.1400,3140755
2018-09-05,70.8000,70.8500,70.0300,70.1100,1933291
2018-09-04,71.1000,71.2100,70.5100,70.7300,2475205
2018-09-03,71.2400,71.7200,71.0800,71.2100,1750708
2018-08-31,72.0300,72.4800,71.2400,71.2400,5114799
2018-08-30,73.5300,73.5600,72.0600,72.1500,3989330
2018-08-29,72.0000,73.2500,71.7800,73.2300,5119217
2018-08-28,71.4500,72.3100,71.4500,71.7300,3550699
2018-08-27,70.8900,71.3200,70.1000,71.1900,2531178
2018-08-24,70.4400,71.7900,70.0000,70.8900,4531175
2018-08-23,71.6100,71.6500,70.5500,70.7500,3832474
2018-08-22,72.6500,72.7900,71.5300,71.8800,2967965
2018-08-21,73.6100,73.7700,72.8200,72.9500,3141486
2018-08-20,74.4400,74.4400,73.3400,73.6100,3469377
2018-08-17,74.1200,74.6500,73.7700,74.2900,2242154
2018-08-16,73.7700,74.3100,73.3800,74.1200,4713252
2018-08-15,73.2500,73.9900,73.0200,73.9900,6162789
2018-08-14,75.4500,76.0000,75.2000,75.8600,4051537
2018-08-13,75.3500,75.4000,74.6500,74.9400,2641443
2018-08-10,75.7100,76.0000,75.3700,75.3900,3958293
2018-08-09,75.1800,75.6900,74.6300,75.3700,3201984
2018-08-08,74.1800,74.9250,73.2100,74.8100,5165542
2018-08-07,73.6000,73.7900,72.6500,72.8900,4048916
2018-08-06,73.0400,73.8600,73.0000,73.5600,2113075
2018-08-03,73.9900,74.1000,72.7500,72.8300,3884428
2018-08-02,74.0000,74.2400,73.4300,73.6800,2325541
2018-08-01,74.3800,74.6100,73.6600,73.7100,3369098
2018-07-31,75.2000,75.4300,74.7900,74.7900,2548855
2018-07-30,75.0500,75.0800,74.7400,74.9000,1998436
2018-07-27,75.3300,75.6300,74.9200,75.3600,4827208
2018-07-26,74.7900,75.0100,74.3700,74.8300,3159476
2018-07-25,75.1300,75.2500,74.5850,74.7600,2599361
2018-07-24,75.8000,75.8000,75.0100,75.1700,2128578
2018-07-23,75.7200,75.9000,75.0500,75.2400,1861469
2018-07-20,75.3100,76.1000,75.3100,75.9000,2547182
2018-07-19,75.5700,75.7600,74.8400,75.3900,2279376
2018-07-18,74.6100,75.2200,74.4100,75.0200,2298934
2018-07-17,74.3800,74.8600,74.0600,74.4900,2326849
2018-07-16,75.3400,75.6000,74.1100,74.2400,2301570
2018-07-13,75.6700,75.7400,74.2600,74.8500,2677839
2018-07-12,74.5000,75.6300,74.1400,75.2100,2733149
2018-07-11,74.2500,74.2800,73.5400,74.0500,3101381
2018-07-10,76.3000,76.5000,74.0500,74.4300,4469531
2018-07-09,76.0000,76.7400,75.9200,76.1000,4637959
2018-07-06,74.8000,75.7000,74.5500,75.6700,3410925
2018-07-05,73.8000,74.5400,73.6400,74.4600,2899406
2018-07-04,73.9100,73.9800,73.4500,73.5900,2065495
2018-07-03,73.1500,74.2000,72.6100,73.9700,3661537
2018-07-02,72.7000,73.1700,72.3800,72.7000,2049487
2018-06-29,73.4800,73.6700,72.8600,72.8700,6091515
2018-06-28,72.7000,73.2900,72.1300,73.2300,2567273
2018-06-27,73.0400,73.3700,72.6100,72.6100,2981498
2018-06-26,72.0300,73.2800,71.6800,72.8100,2708542
2018-06-25,73.8300,74.7000,71.8800,72.1600,3647015
2018-06-22,72.8500,73.8600,72.7700,73.8600,4421609
2018-06-21,72.9700,72.9900,72.2900,72.9000,7428730
2018-06-20,70.6500,71.9500,70.4200,71.9100,4092599
2018-06-19,70.1000,70.4700,69.7000,69.8800,3044721
2018-06-18,69.2700,70.0000,69.2350,69.7000,2366307
2018-06-15,67.7000,69.0000,67.6700,68.9800,5922177
2018-06-14,67.8800,67.9200,67.2200,67.4500,3419047
2018-06-13,68.8500,68.8700,68.0100,68.1800,3075419
2018-06-12,69.4500,69.5000,68.7800,68.8500,4098851
2018-06-08,69.3300,69.7400,69.2700,69.3700,1568016
2018-06-07,69.3000,69.8000,68.9700,69.2600,2381711
2018-06-06,70.4500,70.5000,69.1000,69.2300,3993516
2018-06-05,69.6900,70.6750,69.5300,70.3900,3837080
2018-06-04,69.9200,70.3550,69.4900,69.6900,3049958
2018-06-01,69.2100,69.2200,68.7000,68.7000,2428795
2018-05-31,70.0000,70.0200,69.2100,69.3000,3404730
2018-05-30,69.8000,69.8550,69.3300,69.6000,3208843
2018-05-29,69.7000,70.5900,69.5600,70.3500,2498273
2018-05-28,69.7800,70.0900,69.3900,69.6100,2140947
2018-05-25,69.3700,70.1300,69.2000,69.8700,3450605
2018-05-24,69.6100,69.8700,69.1100,69.5900,2763549
2018-05-23,70.0000,70.3500,69.7100,69.8100,2601288
2018-05-22,70.0100,70.2800,69.6300,70.2500,3279548
2018-05-21,70.4000,70.4600,70.0000,70.0900,2261388
2018-05-18,71.2400,71.2400,70.4000,70.5000,3110054
2018-05-17,70.7700,71.2800,70.4700,71.1600,4310845
2018-05-16,70.9700,71.5700,70.6800,70.7900,3869986
2018-05-15,71.2900,71.7800,70.9200,70.9200,2937818
2018-05-14,70.1800,70.9250,70.0600,70.8000,3586761
2018-05-11,70.5200,71.2300,70.2000,70.5300,3779356
2018-05-10,71.7700,71.7800,70.9800,70.9800,3695222
2018-05-09,71.9100,72.0000,70.8000,71.4100,6582126
2018-05-08,73.0900,73.7600,72.5750,73.5000,2956389
2018-05-07,73.0100,73.2000,72.5700,72.7100,2111927
2018-05-04,73.9800,73.9800,72.5800,72.7600,2546384
2018-05-03,73.9300,74.0100,73.2800,73.9100,2782258
2018-05-02,72.9800,73.6900,72.2600,73.4600,2476471
2018-05-01,71.8200,73.2500,71.3100,73.1700,4045489
2018-04-30,71.2500,72.1000,71.2100,71.8200,3843213
2018-04-27,72.6000,72.6300,71.0900,71.5400,5975530
2018-04-26,73.5200,73.7800,72.1100,72.2500,4384515
2018-04-24,72.7200,73.7300,72.7200,73.4600,3665086
2018-04-23,71.8600,72.9400,71.7700,72.6700,2343315
2018-04-20,72.2000,72.5700,71.9300,72.0600,2148031
2018-04-19,72.7700,72.7800,72.2900,72.4000,3139245
2018-04-18,72.5000,72.6800,72.1600,72.4100,1826752
2018-04-17,72.7500,73.2100,72.6500,72.7600,1905309
2018-04-16,73.2500,73.5500,72.6100,72.6200,2001961
2018-04-13,73.3300,73.4200,73.0000,73.1600,1251461
2018-04-12,73.3100,73.6200,72.9200,73.0900,2959474
2018-04-11,74.0000,74.3000,73.3800,73.6400,2523325
2018-04-10,73.1100,74.5000,72.8500,74.3600,1945119
2018-04-09,73.1300,73.9200,73.1100,73.5500,1313607
2018-04-06,73.7600,73.8300,73.3100,73.4900,2268366
2018-04-05,72.7000,73.9200,72.3300,73.8000,3530929
2018-04-04,72.1500,72.8000,71.8100,72.8000,3646590
2018-04-03,71.5900,72.4300,71.4500,72.2600,2576796
2018-03-29,72.1300,72.7600,72.0100,72.3100,5292851
2018-03-28,72.3400,72.4000,71.8200,71.8600,3132651
2018-03-27,72.6200,72.8700,72.2700,72.4300,2576258
2018-03-26,72.4000,72.6500,71.7100,72.0200,3114044
2018-03-23,74.1000,74.1600,72.8100,72.8100,3617914
2018-03-22,75.4300,75.4400,74.6600,74.8700,2530879
2018-03-21,75.4100,75.8300,75.1500,75.7800,1926293
2018-03-20,74.8800,75.5800,74.6100,75.1900,2354537
2018-03-19,75.6600,75.9800,74.8900,74.8900,2364077
2018-03-16,75.9700,76.2500,75.0250,75.3400,3791783
2018-03-15,77.0000,77.0000,75.6500,75.7800,4006228
2018-03-14,76.5000,76.6400,76.1600,76.5500,3068664
2018-03-13,77.3000,77.4100,76.6700,77.0500,2990565
2018-03-12,77.4900,77.6600,77.1700,77.3600,2828994
2018-03-09,76.3500,76.9500,76.2000,76.8700,2944053
2018-03-08,75.7200,76.2000,75.5100,76.1700,3278343
2018-03-07,75.2100,75.6800,75.0500,75.1400,2458242
2018-03-06,75.7000,76.0500,75.4900,75.6900,2280493
2018-03-05,75.7300,75.7300,74.8000,75.0300,1541207
2018-03-02,75.8200,76.2000,75.1200,75.7300,2447987
2018-03-01,76.0600,76.3900,75.9100,76.0600,1695236
2018-02-28,76.6000,76.8900,76.1200,76.3900,3744085
2018-02-27,77.0000,77.2400,76.7100,76.7600,2736893
2018-02-26,75.9800,76.6000,75.6000,76.6000,3450024
2018-02-23,75.0200,75.6800,74.4100,75.4600,4526316
2018-02-22,74.5200,74.8000,74.0700,74.6500,2473068
2018-02-21,74.2800,74.6500,73.9200,74.3300,2210925
2018-02-20,74.2500,74.3800,73.8300,74.2600,2238370
2018-02-19,74.1000,74.5900,74.0200,74.4000,1449284
2018-02-16,74.0000,74.8900,74.0000,74.0200,2222914
2018-02-15,74.2500,74.2900,73.7400,73.8600,3596362
2018-02-14,74.2000,74.3000,73.7600,73.9800,4217278
2018-02-13,76.2300,76.7400,75.8800,76.3000,3334988
2018-02-12,76.3900,76.5000,75.5600,75.8800,3411170
2018-02-09,75.7500,76.4700,75.4800,76.2500,3621859
2018-02-08,76.8000,77.2100,76.5100,76.5100,3493180
2018-02-07,78.6100,78.9600,76.7700,76.7900,5676630
2018-02-06,78.4400,78.5000,76.6900,77.4000,5684063
2018-02-05,79.9600,80.2700,79.5200,79.8000,2393475
2018-02-02,79.9000,81.1800,79.9000,80.7900,2631703
2018-02-01,79.0000,80.1550,78.9000,80.0100,2965072
2018-01-31,78.7600,79.3200,78.6200,78.8700,2953798
2018-01-30,78.8100,79.4600,78.7500,79.0900,1702998
2018-01-29,78.9900,79.5400,78.5300,79.1900,2385820
2018-01-25,78.4600,78.6700,78.0300,78.6500,3723004
2018-01-24,79.3000,79.4800,78.6500,78.6500,1923320
2018-01-23,79.1100,79.5800,79.1000,79.2500,2033594
2018-01-22,79.7000,79.7200,78.6300,78.8500,2414568
2018-01-19,80.1000,80.4200,79.8300,79.8300,1557603
2018-01-18,80.2900,80.5000,79.9000,79.9000,2093401
2018-01-17,80.2100,80.3900,79.8600,80.1100,2066964
2018-01-16,81.0200,81.1900,80.5000,80.5800,1518213
2018-01-15,81.3000,81.4150,80.7200,81.1700,1431419
2018-01-12,81.3800,81.5000,80.6900,80.8800,1781313
2018-01-11,81.7400,81.7400,81.0800,81.3000,2791094
2018-01-10,82.4700,82.6600,81.6100,81.6100,1944703
2018-01-09,81.9900,82.4600,81.9800,82.1900,3283522
2018-01-08,81.4000,81.7500,81.3000,81.6200,1293549
2018-01-05,80.5400,81.2500,80.3700,81.1600,2208531
2018-01-04,80.4800,80.4800,79.8100,79.9700,1596303
2018-01-03,80.4700,80.6450,80.0600,80.1400,1349269
2018-01-02,80.3000,80.3300,79.7800,80.2200,1284609
2017-12-29,80.6000,80.6750,80.0400,80.3400,1459457
2017-12-28,80.4800,80.6800,80.3300,80.4900,1610000
2017-12-27,80.5100,80.6700,80.0300,80.1600,1054327
2017-12-22,80.0000,80.6800,79.9500,80.3900,5288058
2017-12-21,79.9500,80.6000,79.8100,79.8100,4684411
2017-12-20,80.2200,80.7500,80.2200,80.5700,2436692
2017-12-19,80.2500,80.5500,80.1300,80.3000,2519546
2017-12-18,80.4900,80.5300,79.9200,80.0100,2198711
2017-12-15,80.1300,80.2000,79.7400,79.9400,3591509
2017-12-14,79.7000,80.5000,79.5500,80.4400,2587433
2017-12-13,80.3600,80.8400,80.0000,80.3100,2179700
2017-12-12,80.0600,80.3600,80.0100,80.3600,1774262
2017-12-11,80.0000,80.3100,79.8300,80.0000,2437262
2017-12-08,79.0400,79.8500,78.8600,79.6200,1646492
2017-12-07,78.4700,79.0300,78.3000,78.9700,2897735
2017-12-06,78.5000,79.0600,78.4900,78.6000,2528041
2017-12-05,78.5000,78.7400,78.0000,78.7400,2002301
2017-12-04,79.3200,79.3400,78.5000,78.9200,2255875
2017-12-01,79.7100,79.9500,78.8800,79.1700,2462019
2017-11-30,79.7000,79.7000,78.7600,79.4300,7647062
2017-11-29,80.8800,81.4100,80.8400,80.9800,2455168
2017-11-28,80.2000,80.8000,80.2000,80.3700,2758590
2017-11-27,80.4000,80.9300,80.2200,80.5000,1984410
2017-11-24,80.8000,80.8000,80.3700,80.5700,4357002
2017-11-23,80.9000,81.0000,80.4500,80.8800,2280393
2017-11-22,81.0000,81.3300,80.6700,81.0500,2826948
2017-11-21,80.8800,80.9300,80.3300,80.5800,1968535
2017-11-20,80.4800,80.7600,80.2600,80.6100,1964641
2017-11-17,81.2500,81.3800,80.7900,80.9200,1810176
2017-11-16,80.3800,81.0900,80.3500,80.8200,2280307
2017-11-15,80.8000,81.2900,80.4700,80.5800,2686552
2017-11-14,81.0400,81.3700,80.6300,80.8200,2305322
2017-11-13,80.9700,81.5600,80.8900,81.5200,2477127
2017-11-10,80.5100,81.0000,80.4300,80.8500,1869028
2017-11-09,80.9300,81.0000,80.1600,80.9400,3575732
2017-11-08,78.8800,80.4800,78.5200,80.2700,5921525
2017-11-07,77.6700,78.2500,77.4400,78.2000,1956778
2017-11-06,77.7900,77.7950,77.1300,77.4000,1712484
2017-11-03,77.4700,77.8900,77.2100,77.7900,1382869
2017-11-02,77.8700,77.8700,77.1100,77.4100,1989473
2017-11-01,77.7900,78.2900,77.3000,77.6700,2665668
2017-10-31,78.1200,78.2100,77.6300,77.6300,1887247
2017-10-30,78.5200,78.5300,77.7200,78.1200,1583550
2017-10-27,79.0500,79.0800,77.8200,78.2400,4046736
2017-10-26,78.6800,78.9900,78.2400,78.9900,2283904
2017-10-25,79.0400,79.2800,78.3700,78.6300,1788933
2017-10-24,78.7400,78.9500,78.0450,78.6600,1627596
2017-10-23,79.2300,79.3600,78.6200,78.6900,1604897
2017-10-20,78.6500,79.1900,78.4000,78.9700,1830548
2017-10-19,78.9500,79.1000,78.4500,78.7400,2991650
